Adress,Latitude,Longitude
"20147 SE 152nd St, Renton, WA 98059",47.46653345,-122.07198218833787
"2723 55th St SE, Auburn, WA 98092",47.260347800000005,-122.1936486
"5314 NE 17th Pl, Renton, WA 98059",47.507238900000004,-122.14813794527237
"2716 E Yesler Way, Seattle, WA 98122",47.6019112,-122.29703362496417
"2027 Eastlake Ave E, Seattle, WA 98102",47.637588949999994,-122.32625406720743
"4022 S Bozeman St, Seattle, WA 98118",47.5323007,-122.2809667
"8132 Wolcott Ave S, Seattle, WA 98118",47.52979805,-122.26827426387194
"8708 12th Ave NW, Seattle, WA 98117",47.69231195,-122.37111104776224
"9014 34th Ave SW, Seattle, WA 98126",47.5223498,-122.37504273522973
"32624 39th Pl SW, Federal Way, WA 98023",47.3101107,-122.38085037106987
"3958 S Lucile St, Seattle, WA 98118",47.55285395,-122.28104287631993
"3738 SW Ida St, Seattle, WA 98126",47.53442905,-122.38095109808714
"32901 SE 43rd St, Fall City, WA 98024",47.56699253024178,-121.90166507417973
"9106 5th Ave NE, Seattle, WA 98115",47.6952081,-122.32260250448206
"6810 31st Ave NE, Seattle, WA 98115",47.6779949,-122.2937733
"18975 Marine View Dr SW, Normandy Park, WA 98166",47.4319884,-122.34798699263565
"3715 NE 153rd St, Lake Forest Park, WA 98155",47.73949009090909,-122.28843377272727
"22728 10th Ave S, Des Moines, WA 98198",47.39716135,-122.32080137474472
"Indian Trail, Burien, WA 98166",47.4502312,-122.3742362
"2604 S 357th St, Federal Way, WA 98003",47.282374250000004,-122.30114867381863
"6935 142nd Ct NE, Redmond, WA 98052",47.666948690811786,-122.14986365547679
"4967 165th Pl SE, Bellevue, WA 98006",47.55812146301304,-122.12044397428448
"3004 NW 59th St, Seattle, WA 98107",47.67185605,-122.39595846771255
"1645 30th Ave NE, Issaquah, WA 98029",47.54433254757817,-121.99387221170247
"2244 West Lake Sammamish Pkwy NE, Redmond, WA 98052",47.63003318685422,-122.0878495775739
"1920 224th Pl NE, Sammamish, WA 98074",47.62722957735119,-122.04000510195588
"19011 SE 283rd St, Kent, WA 98042",47.3471035,-122.0870278333965
"7517 128th Pl NE, Kirkland, WA 98033",47.67223865,-122.16910998766144
"12806 NE 141st Ct, Kirkland, WA 98034",47.72826725,-122.17016491958233
"1718 44th Ave SW, Seattle, WA 98116",47.587436749999995,-122.38727532937898
"34033 39th Ave S, Auburn, WA 98001",47.29565195,-122.28489507454921
"802 NE 80th St, Seattle, WA 98115",47.68694855,-122.32004220366133
"12519 SE 15th St, Bellevue, WA 98005",47.59795816158943,-122.17324800728505
"6827 36th Ave NW, Seattle, WA 98117",47.67893785,-122.40397045275975
"17019 193rd Ave SE, Renton, WA 98058",47.44939075,-122.08379009999999
"23 Sunset Ct NW, Issaquah, WA 98027",47.53027540214153,-122.04635868175298
"8850 34th Ave SW, Seattle, WA 98126",47.52318065,-122.37506974983253
"16433 12th Ave SW, Burien, WA 98166",47.4550682,-122.35030715313806
"12439 235th Pl NE, Redmond, WA 98053",47.7103162,-122.02714408437913
"34917 SE Moffat St, Snoqualmie, WA 98065",47.5214349677863,-121.87467448284931
"1023 NW 166th St, Shoreline, WA 98177",47.75079141752367,-122.3717866994762
"1231 NE 148th St, Shoreline, WA 98155",47.73630248322148,-122.31508094630873
"1102 NW 56th St, Seattle, WA 98107",47.66963525,-122.37099324289709
"4620 SW 333rd Ct, Federal Way, WA 98023",47.30251245,-122.3904197070126
"6040 27th Ave NE, Seattle, WA 98115",47.673359500000004,-122.29826833046874
"10222 18th Ave SW, Seattle, WA 98146",47.51117185,-122.35709392746975
"830 Davis Pl S, Seattle, WA 98144",47.5949965,-122.3079889
"18015 15th Ave NW, Shoreline, WA 98177",47.760763142857144,-122.37769457142858
"2336 NE Park Dr, Issaquah, WA 98029",47.54767266666667,-121.99996843589744
"11240 106th Ave NE, Kirkland, WA 98033",47.70162175,-122.19865289446568
"1622 38th Ave E, Seattle, WA 98112",47.63411345,-122.28363691595996
"21132 NE 42nd St, Sammamish, WA 98074",47.645568555062184,-122.05821324222937
"99 17th Ave, Milton, WA 98354",47.2575025,-122.3123477369739
"6326 20th Ave NE, Seattle, WA 98115",47.67563015,-122.30619792081654
"9411 44th Pl NE, Seattle, WA 98115",47.697049500000006,-122.28200550830928
"6421 S 124th St, Seattle, WA 98178",47.49148245000001,-122.25309415000001
"1852 271st Ave SE, Sammamish, WA 98075",47.5994855,-121.9767907
"360 SE Bush St, Issaquah, WA 98027",47.528375371541856,-122.03110065873867
"1111 29th Ave, Seattle, WA 98122",47.61206185,-122.29517819916947
"3324 225th Ave SE, Sammamish, WA 98075",47.57959980624335,-122.03950891607376
"2639 NW 86th St, Seattle, WA 98117",47.6910775,-122.39198493150383
"820 Idylwood Dr SW, Issaquah, WA 98027",47.51982474117449,-122.04917086653032
"3474 Wells Ave S, Renton, WA 98055",47.448718,-122.205041
"25025 SE 42nd St, Issaquah, WA 98029",47.5696933,-122.0863782
"16603 113th Ave SE, Renton, WA 98055",47.454023500000005,-122.19000549679596
"18121 197th Pl NE, Woodinville, WA 98077",47.7706371,-122.1189201
"1608 N 50th St, Seattle, WA 98103",47.66524415,-122.33798801799215
"16314 NE 46th St, Redmond, WA 98052",47.6508045,-122.1187678
"17834 SE 40th Pl, Bellevue, WA 98008",47.572123240554454,-122.10331681888732
"5606 8th Ave NE, Seattle, WA 98105",47.6696253,-122.31984007558901
"11175 NE 162nd St, Bothell, WA 98011",47.74486035,-122.1920751946976
"353 Bronson Way NE, Renton, WA 98056",47.48783755,-122.1911384996225
"10711 Ashworth Ave N, Seattle, WA 98133",47.70724055,-122.33961131634223
"12016 23rd Ave NE, Seattle, WA 98125",47.71635735,-122.30415231791832
"27465 254th Way SE, Maple Valley, WA 98038",47.355887100000004,-122.00413765272037
"3008 233rd Ave SE, Issaquah, WA 98075",47.5583417,-122.0289403
"24811 SE 19th St, Sammamish, WA 98075",47.59231608333334,-122.00819175
"400 Detwiller Ln, Bellevue, WA 98004",47.6006931,-122.2065311
"9426 SE 52nd St, Mercer Island, WA 98040",47.55712879070251,-122.21083336838393
"5162 S 170th St, Tukwila, WA 98188",47.451342999999994,-122.2678125
"9824 NE 13th St, Bellevue, WA 98004",47.62162175510204,-122.20948012244898
"25616 SE 152nd St, Issaquah, WA 98027",47.466087,-121.99720906705411
"3652 SW 328th St, Federal Way, WA 98023",47.30854755,-122.38113315660345
"16016 SE 173rd St, Renton, WA 98058",47.447593,-122.1279895989899
"24012 SE 13th Pl, Sammamish, WA 98075",47.59711038512425,-122.01829590350883
"5010 Greenwood Ave N, Seattle, WA 98103",47.66536275,-122.35508402093978
"2134 Montgomery Ave, Enumclaw, WA 98022",47.2057685,-121.997055
"16805 NE 12th St, Bellevue, WA 98008",47.6199015,-122.11613733152174
"16905 33rd Ave SW, Burien, WA 98166",47.4519317,-122.37452982295993
"2048 NE 97th St, Seattle, WA 98115",47.699703650000004,-122.30488280165628
"9213 SE 68th St, Mercer Island, WA 98040",47.541993606746516,-122.21596973145869
"13117 NE 33rd St, Bellevue, WA 98005",47.64008318842144,-122.16570427579762
"11717 SE 234th Pl, Kent, WA 98031",47.391319550000006,-122.18502899167774
"13715 Wallingford Ave N, Seattle, WA 98133",47.7291217,-122.33725040219538
"14407 88th Ave NE, Kirkland, WA 98034",47.731643399999996,-122.22413063285791
"717 N 95th St, Seattle, WA 98103",47.6976286,-122.349087
"1021 NE 120th St, Seattle, WA 98125",47.715622100000004,-122.31712111923568
"12524 231st Ave NE, Redmond, WA 98053",47.710802799999996,-122.03121748493682
"3802 I Pl NE, Auburn, WA 98002",47.34104945,-122.21906762467106
"18429 W Lake Desire Dr SE, Renton, WA 98058",47.436511800000005,-122.10642004039423
"15303 75th Ave NE, Kenmore, WA 98028",47.73912805,-122.2413016995904
"22018 8th Pl S, Des Moines, WA 98198",47.403814909090904,-122.32318663636364
"3922 SW Kenyon St, Seattle, WA 98136",47.5323511,-122.38305594790313
"13749 1st Ave NE, Seattle, WA 98125",47.7301183,-122.32919006051571
"6321 51st Ave S, Seattle, WA 98118",47.54521955,-122.27031680470247
"1111 NW 64th St, Seattle, WA 98107",47.6751217,-122.371998
"19523 53rd Ave NE, Lake Forest Park, WA 98155",47.77056544685598,-122.27281341817907
"15415 279th Pl NE, Duvall, WA 98019",47.73883442857143,-121.96529842857143
"20615 SE 334th St, Auburn, WA 98092",47.30262785,-122.06685029439538
"275 SE 10th Cir, North Bend, WA 98045",47.48382609797377,-121.7836727098397
"16725 NE 22nd St, Bellevue, WA 98008",47.629332000036115,-122.1171247771237
"23359 NE 24th Pl, Sammamish, WA 98074",47.63154367954747,-122.02747374151507
"27518 NE 147th Ln, Duvall, WA 98019",47.73443091836735,-121.97032018367346
"11002 SE 180th St, Renton, WA 98055",47.441732,-122.19408000000001
"3912 Ashworth Ave N, Seattle, WA 98103",47.65466395,-122.33982885315788
"14329 275th Ave NE, Duvall, WA 98019",47.730223333333335,-121.97057579797979
"3946 SW Portland St, Seattle, WA 98136",47.53310555,-122.38404203333684
"24702 132nd Ct SE, Kent, WA 98042",47.380359999999996,-122.16276235706638
"2557 Medina Cir, Medina, WA 98039",47.6340737,-122.2280294
"427 27th Ave E, Seattle, WA 98112",47.6234215,-122.29800219726619
"312 Wells Ave N, Renton, WA 98057",47.4871968,-122.20417105601504
"2820 V Ct SE, Auburn, WA 98002",47.283787000000004,-122.20224329773411
"32838 38th Ave S, Federal Way, WA 98001",47.306769349999996,-122.285195375
"4725 S 172nd St, SeaTac, WA 98188",47.4491655,-122.2738387966418
"4816 S 277th Pl, Auburn, WA 98001",47.353493650000004,-122.2729660801868
"929 24th Ave, Seattle, WA 98122",47.61092215,-122.30175019753008
"21306 NE 69th Ct, Redmond, WA 98053",47.6669659,-122.1053692
"323 25th Ave S, Seattle, WA 98144",47.59974285,-122.30020037832031
"2360 Fairview Ave E, Seattle, WA 98102",47.6413712,-122.3291533
"2518 1st Ave W, Seattle, WA 98119",47.64198005,-122.35789020102848
"18206 McLean Rd SW, Vashon, WA 98070",47.440410863103274,-122.44853191579745
"1829 140th Ave SE, Bellevue, WA 98005",47.59281390604027,-122.15357113422819
"15004 NE 8th Pl, Bellevue, WA 98007",47.617934500000004,-122.14091127500001
"12450 2nd Ave S, Seattle, WA 98168",47.5312636,-122.3315324
"8519 Fremont Ave N, Seattle, WA 98103",47.6910682,-122.350111
"14461 156th Ave NE, Woodinville, WA 98072",47.7339492,-122.1318368
"13124 SE 223rd Ct, Kent, WA 98031",47.4021819,-122.16614398297176
"8328 14th Ave NW, Seattle, WA 98117",47.68959085,-122.37379846236396
"32835 38th Ct SW, Federal Way, WA 98023",47.3071539,-122.38080284876004
"11331 19th Ave NE, Seattle, WA 98125",47.711351300000004,-122.30890406529437
"9817 26th Ave SW, Seattle, WA 98106",47.5250662,-122.3658838
"14008 SE 45th Ct, Bellevue, WA 98006",47.56386494949495,-122.15402276767676
"31611 NE Cherry Valley Rd, Duvall, WA 98019",47.7474287,-121.9609559
"33823 SE Odell St, Snoqualmie, WA 98065",47.53855360832507,-121.88961694715012
"2022 123rd Ave SE, Bellevue, WA 98005",47.59270475510204,-122.17523610204081
"6008 14th Ave NW, Seattle, WA 98107",47.6726193,-122.3730428
"1706 251st Pl SE, Sammamish, WA 98075",47.5716138,-122.006324
"3704 NE 14th St, Renton, WA 98056",47.5047017,-122.169901275
"6006 41st Ave SW, Seattle, WA 98136",47.5481769,-122.38413259149563
"11303 146th Ave SE, Renton, WA 98059",47.50204275,-122.14589014204955
"2803 SW Bataan St, Seattle, WA 98126",47.5457972,-122.3689014
"2202 SW Elmgrove St, Seattle, WA 98106",47.5302467,-122.3619199
"12042 38th Ave NE, Seattle, WA 98125",47.716775,-122.28693398572875
"4143 118th Ave NE, Kirkland, WA 98033",47.6488842,-122.18277569065887
"1306 236th Pl NE, Sammamish, WA 98074",47.62098282887289,-122.02357877477218
"18035 SE 262nd Pl, Covington, WA 98042",47.366474999999994,-122.10041790730337
"12108 SE 218th Pl, Kent, WA 98031",47.4065292,-122.18019430611001
"7024 SE 20th St, Mercer Island, WA 98040",47.59330009090909,-122.24469033333334
"7743 27th Ave NW, Seattle, WA 98117",47.6861836,-122.39112816877847
"2714 NE 4th Ct, Renton, WA 98056",47.4891954,-122.18208238755011
"7735 27th Ave NW, Seattle, WA 98117",47.685982249999995,-122.39113595
"23620 SE 243rd Pl, Maple Valley, WA 98038",47.383776600000004,-122.02603569786706
"2125 NE 6th Cir, Renton, WA 98056",47.494092800000004,-122.18988822501241
"5011 NE 180th St, Lake Forest Park, WA 98155",47.758975964436296,-122.27546367743084
"416 SW 130th St, Burien, WA 98146",47.48691015,-122.33993857320615
"4507 Linden Ave N, Seattle, WA 98103",47.6617087,-122.3489857
"4309 327th Pl SE, Fall City, WA 98024",47.567169764159836,-121.90441785515269
"729 23rd Ave, Seattle, WA 98122",47.608899949999994,-122.30304634771409
"15 Mt Pilchuck Ave NW, Issaquah, WA 98027",47.530461,-122.054526
"4618 NE 22nd Pl, Renton, WA 98059",47.51151365,-122.15712742354442
"17404 94th Ave SW, Vashon, WA 98070",47.449038341201785,-122.45358660928987
"1006 N 5th St, Renton, WA 98057",47.4904158,-122.2029138259702
"115 NW 132nd St, Seattle, WA 98177",47.724781050000004,-122.35894481386984
"4056 S 151st St, Tukwila, WA 98188",47.46820425,-122.28195034210476
"4007 48th Ave NE, Seattle, WA 98105",47.657959250000005,-122.27697055
"26529 161st Ave SE, Covington, WA 98042",47.36289055,-122.1270708870842
"5319 NE 201st Pl, Lake Forest Park, WA 98155",47.773801,-122.27326936585366
"3911 147th Ave SE, Bellevue, WA 98006",47.574750979797976,-122.1450327979798
"2651 230th Ave SE, Sammamish, WA 98075",47.5974712,-122.0330181
"3149 35th Ave S, Seattle, WA 98144",47.57549575,-122.28909096615524
"13240 Occidental Ave S, Burien, WA 98168",47.48364365,-122.33220460000001
"4115 NE 62nd St, Seattle, WA 98115",47.6737752,-122.28287826922576
"31716 6th Ave S, Federal Way, WA 98003",47.317248649999996,-122.32700147386274
"5237 Martin Luther King Jr Way S, Seattle, WA 98118",47.5541692,-122.2898283071869
"12033 SE 223rd Dr, Kent, WA 98031",47.401575199999996,-122.1799508397446
"3010 S Holden St, Seattle, WA 98108",47.533927649999995,-122.29280708056157
"236 NW 176th Pl, Shoreline, WA 98177",47.756438737373735,-122.36024853535353
"637 NW 74th St, Seattle, WA 98117",47.6823287,-122.36497384605745
"15923 Vashon Hwy SW, Vashon, WA 98070",47.462417035293456,-122.46048825316869
"3301 20th St SE, Auburn, WA 98092",47.29162315,-122.1850022762037
"4814 University View Pl NE, Seattle, WA 98105",47.66405865,-122.29301805381583
"9507 Ashworth Ave N, Seattle, WA 98103",47.6980524,-122.3398931
"3242 15th Ave S, Seattle, WA 98144",47.573825400000004,-122.31309753920962
"3005 NE 194th St, Lake Forest Park, WA 98155",47.76920804198649,-122.29719706002604
"5355 84th Pl SE, Mercer Island, WA 98040",47.55457220470314,-122.2276796256928
"4836 S Findlay St, Seattle, WA 98118",47.55207675,-122.27104084293707
"9813 NE 140th St, Kirkland, WA 98034",47.7259849,-122.20984229999999
"8230 NE 125th Ct, Kirkland, WA 98034",47.71265565,-122.23105548975818
"475 S 190th St, Burien, WA 98148",47.43236075,-122.3269195
"7014 NE 139th St, Kirkland, WA 98034",47.72600985,-122.24611424182228
"2314 Blaine Ave NE, Renton, WA 98056",47.5127848,-122.18915404646464
"1919 Fairmount Ave SW, Seattle, WA 98126",47.585974532258064,-122.3786643548387
"2109 N 161st Pl, Shoreline, WA 98133",47.745853856763475,-122.33411856428016
"12526 SE 232nd St, Kent, WA 98031",47.39467205,-122.17387154926385
"19223 89th Ave NE, Bothell, WA 98011",47.76873155,-122.22282154182368
"11049 Sand Point Way NE, Seattle, WA 98125",47.7101488,-122.28112930036102
"2469 132nd Ave SE, Bellevue, WA 98005",47.5791388,-122.1646361
"11034 NE 26th Pl, Bellevue, WA 98004",47.63405449187137,-122.19374608818595
"27019 15th Ave S, Des Moines, WA 98198",47.359189,-122.31491952500001
"8833 14th Ave SW, Seattle, WA 98106",47.523674400000004,-122.35313946019552
"3763 SW Hinds St, Seattle, WA 98126",47.57299985,-122.37995318799216
"10237 NE 64th St, Kirkland, WA 98033",47.663561650000005,-122.20312174983533
"27520 SE 28th Ct, Sammamish, WA 98075",47.5833755256722,-121.9723686772736
"6811 51st Ave S, Seattle, WA 98118",47.54115995,-122.27019394999999
"15562 9th Ave NE, Shoreline, WA 98155",47.74181892369478,-122.31946695180723
"4040 134th Ave SE, Bellevue, WA 98006",47.57376387755102,-122.16231420408164
"810 5th St, Kirkland, WA 98033",47.681687600000004,-122.1990381379816
"1633 N 192nd St, Shoreline, WA 98133",47.76772921052632,-122.3391822631579
"17602 197th Pl NE, Woodinville, WA 98077",47.7706371,-122.1189201
"7328 12th Ave NW, Seattle, WA 98117",47.68237465,-122.37121285026703
"4251 NE 125th St, Seattle, WA 98125",47.718906950000004,-122.28100105
"3307 NE 7th St, Renton, WA 98056",47.49466445,-122.1742678077093
"34021 40th Ave S, Auburn, WA 98001",47.295882649999996,-122.28388721267086
"7526 Jones Ave NW, Seattle, WA 98117",47.68400375,-122.38620597028113
"7510 45th Ave SW, Seattle, WA 98136",47.535524949999996,-122.3899946689138
"9808 NE 204th Pl, Bothell, WA 98011",47.7762381,-122.20991041157797
"24718 SE Mirrormont Dr, Issaquah, WA 98027",47.46769,-122.01002349999999
"1006 S 286th Pl, Federal Way, WA 98003",47.3437677,-122.32293185
"6729 Earl Ave NW, Seattle, WA 98117",47.67854525,-122.39211872130045
"6478 167th Ln SE, Bellevue, WA 98006",47.54408947946546,-122.11657546261297
"34809 SE Garden Ct, Snoqualmie, WA 98065",47.54038440089312,-121.87643640089311
"1235 Market St, Kirkland, WA 98033",47.6849892,-122.2100181
"2008 Yale Ave E, Seattle, WA 98102",47.6371342,-122.3269129
"1030 SE 10th St, North Bend, WA 98045",47.48409373025732,-121.7717277878846
"2411 57th St SE, Auburn, WA 98092",47.25809945,-122.19840117489122
"407 Kitsap Ave NE, Renton, WA 98059",47.489250999999996,-122.14691369809005
"2358 Fairview Ave E, Seattle, WA 98102",47.6413245,-122.3291528
"2505 Boyer Ave E, Seattle, WA 98102",47.64156545,-122.31484052053291
"2320 N 161st St, Shoreline, WA 98133",47.745741112641554,-122.33113016165662
"8605 169th Ct NE, Redmond, WA 98052",47.679479616161615,-122.1153177070707
"7734 39th Ave NE, Seattle, WA 98115",47.6858416,-122.28608774586743
"428 Orchard Ave NE, North Bend, WA 98045",47.496451797979795,-121.77851370707072
"2052 S 132nd St, SeaTac, WA 98168",47.48523,-122.30513149999999
"1206 SW 349th St, Federal Way, WA 98023",47.2890917,-122.35092383654901
"321 Hardie Ave NW, Renton, WA 98057",47.48708895,-122.2192091559385
"3907 S Edmunds St, Seattle, WA 98118",47.55846455,-122.28305086271837
"915 N 1st St, Renton, WA 98057",47.4835951,-122.20399126137754
"4746 Thackeray Pl NE, Seattle, WA 98105",47.664518349999994,-122.32580060259343
"2514 E Denny Way, Seattle, WA 98122",47.6191792,-122.2991327
"43404 SE 76th St, Snoqualmie, WA 98065",47.5323251,-121.8324797
"1422 33rd Ave S, Seattle, WA 98144",47.589283949999995,-122.2901208937402
"4442 95th Ave NE, Bellevue, WA 98004",47.6165011,-122.2137653
"15550 NE 60th St, Redmond, WA 98052",47.6607925,-122.13288961785872
"7327 33rd Ave S, Seattle, WA 98118",47.53625145,-122.2902546323831
"24134 SE 20th St, Sammamish, WA 98075",47.59141471659851,-122.01744057939486
"10102 33rd Ave SW, Seattle, WA 98146",47.5127647,-122.37376714799773
"1923 46th Ave SW, Seattle, WA 98116",47.5861047,-122.39079832536753
"136 N 101st St, Seattle, WA 98133",47.702687299999994,-122.35697765036804
"2537 11th Ave W, Seattle, WA 98119",47.64181775,-122.37183745297658
"751 Redmond Ave NE, Renton, WA 98056",47.49531265,-122.16895401729283
"10026 61st Ave S, Seattle, WA 98178",47.5108403,-122.2567620158706
"21404 SE 19th St, Sammamish, WA 98075",47.59306832727273,-122.0536643090909
"22618 NE 143rd Ct, Woodinville, WA 98077",47.7634137,-122.1484895
"15043 Densmore Ave N, Shoreline, WA 98133",47.7381858313253,-122.33855760240964
"13303 SE 227th St, Kent, WA 98042",47.3985238,-122.16299451650974
"28515 SE 228th St, Maple Valley, WA 98038",47.3980325,-121.9645055
"14128 W Lake Kathleen Dr SE, Renton, WA 98059",47.4755844,-122.09012297476099
"16044 33rd Ave NE, Lake Forest Park, WA 98155",47.74497343624161,-122.29395865771812
"15201 93rd Pl NE, Bothell, WA 98011",47.7387867,-122.21689144188562
"3107 37th Pl S, Seattle, WA 98144",47.5764023,-122.28687262524832
"3843 NE 113th St, Seattle, WA 98125",47.70995565,-122.28603911160309
"4052 SW Myrtle St, Seattle, WA 98136",47.53999725,-122.38501981835572
"3613 Gilman Ave W, Seattle, WA 98199",47.6526126,-122.3840122
"5055 NE 23rd St, Renton, WA 98059",47.51190995,-122.15092443348371
"20532 SE 159th St, Renton, WA 98059",47.4596045,-122.06586065770102
"12537 41st Ave NE, Seattle, WA 98125",47.720366,-122.2843433
"10424 12th Ave NE, Seattle, WA 98125",47.7047469,-122.31483604775062
"10050 11th Ave NW, Seattle, WA 98177",47.70291275,-122.3697703672891
"13528 SE 333rd Pl, Auburn, WA 98092",47.30421225,-122.158781275483
"6003 Lanham Pl SW, Seattle, WA 98126",47.5481175,-122.3739423
"9854 25th Ave SW, Seattle, WA 98106",47.513839950000005,-122.3642163249421
"209 NW 73rd St, Seattle, WA 98117",47.6816273,-122.35996347367097
"720 N 95th St, Seattle, WA 98103",47.6979908,-122.349005
"32739 47th Ave SW, Federal Way, WA 98023",47.3079238,-122.39303021476591
"6815 26th Ave NE, Seattle, WA 98115",47.67816325,-122.29984984999999
"1801 193rd Ave SE, Sammamish, WA 98075",47.591872,-122.081995
"26712 186th Ave SE, Covington, WA 98042",47.362076,-122.09397200000001
"32927 143rd Ct SE, Auburn, WA 98092",47.3062341,-122.14982734213048
"4415 29th Ave W, Seattle, WA 98199",47.6605648,-122.39521450000001
"1291 NW Elford Dr, Seattle, WA 98177",47.72945245,-122.37211357029412
"12231 14th Ave S, Seattle, WA 98168",47.5218827,-122.3150608
"315 F St SE, Auburn, WA 98002",47.304569,-122.22180854952714
"13319 1st Ave NE, Seattle, WA 98125",47.7256505,-122.32923035793306
"1118 U St NW, Auburn, WA 98001",47.3179101,-122.25726992570651
"5564 169th Pl SE, Bellevue, WA 98006",47.55299785643945,-122.11421850218187
"3720 35th Ave SW, Seattle, WA 98126",47.5705496,-122.37581116878789
"12711 37th Ave NE, Seattle, WA 98125",47.72156415,-122.28894139696212
"9716 4th Ave NW, Seattle, WA 98117",47.70027345,-122.3617140548954
"1755 268th Pl SE, Sammamish, WA 98075",47.593858803397495,-121.98075977823179
"16135 Densmore Ave N, Shoreline, WA 98133",47.746074187704245,-122.33912637963029
"19199 NE 43rd Ct, Sammamish, WA 98074",47.648379,-122.080996
"8044 14th Avenue Northeast, Seattle, WA 98115",47.6880466,-122.31297792668028
"4854 E Mercer Way, Mercer Island, WA 98040",47.558908947629135,-122.21316603284741
"20645 SE 123rd St, Issaquah, WA 98027",47.491788299999996,-122.06370969706632
"540 33rd Ave S, Seattle, WA 98144",47.59677205,-122.28998690716658
"1501 33rd Ave S, Seattle, WA 98144",47.5887067,-122.29079719910536
"28 M St NE, Auburn, WA 98002",47.3088275,-122.21312622439056
"5006 Highland Dr SE, Auburn, WA 98092",47.263639999999995,-122.21222674783166
"769 N 74th St, Seattle, WA 98103",47.6824151,-122.3469172
"2358 Fairview Ave E, Seattle, WA 98102",47.6413245,-122.3291528
"8816 Venn Ave SE, Snoqualmie, WA 98065",47.5211663437311,-121.86972656717819
"10217 Aurora Ave N, Seattle, WA 98133",47.7033494,-122.3449799
"2009 25th Ave NE, Issaquah, WA 98029",47.54918391836735,-121.99781416326532
"564 Field Pl NE, Renton, WA 98059",47.4915925,-122.15307062336777
"8050 14th Ave NW, Seattle, WA 98117",47.68837365,-122.3738723
"19851 NE Redmond Rd, Redmond, WA 98053",47.6924362,-122.0789702
"21132 NE 42nd St, Sammamish, WA 98074",47.645568555062184,-122.05821324222937
"540 Raymond Pl NW, Renton, WA 98057",47.4903353,-122.22617138577294
"619 9th Ave, Kirkland, WA 98033",47.68193165,-122.1961121648404
"8600-8604 NW 5th St, Renton, WA 98057",47.4900582,-122.2215156
"20028 18th Ave NW, Shoreline, WA 98177",47.774781104166664,-122.37995570833334
"173 37th Ave E, Seattle, WA 98112",47.61954475,-122.286159548558
"4726 S Orcas St, Seattle, WA 98118",47.5513446,-122.27289450330372
"539 145th Ave SE, Bellevue, WA 98007",47.60450272844324,-122.14700172635999
"6466 195th Pl NE, Redmond, WA 98052",47.66466048501307,-122.08025065037215
"9108 40th Ave SW, Seattle, WA 98136",47.52148175,-122.3829104977358
"3322 261st Pl SE, Enumclaw, WA 98022",47.2141855,-121.9932305
"19454 SE 27th Pl, Sammamish, WA 98075",47.58537929126547,-122.08042302371814
"29742 129th Pl SE, Auburn, WA 98092",47.33470334269654,-122.17019688559749
"2107 NE 55th St, Seattle, WA 98105",47.668566850000005,-122.30505139191911
"3009 229th Pl NE, Sammamish, WA 98074",47.63550944399232,-122.03669737391208
"13304 69th Ave NE, Kirkland, WA 98034",47.72013855,-122.24898914917554
"10635 SE 196th St, Renton, WA 98055",47.4261065,-122.1981825
"32113 112th Pl SE, Auburn, WA 98092",47.3137209,-122.1920787
"8244 40th Ave NE, Seattle, WA 98115",47.689690049999996,-122.28506424560223
"2637 22nd Ave W, Seattle, WA 98199",47.644045649999995,-122.38492638200955
"1115 NE 168th St, Shoreline, WA 98155",47.75057343270488,-122.31735143257241
"4810 109th Ave NE, Kirkland, WA 98033",47.65337125,-122.19491199183113
"513 N 46th St, Seattle, WA 98103",47.6619649,-122.3521539
"2002 28th Ave W, Seattle, WA 98199",47.6371506,-122.39275239995786
"1517 17th Ave S, Seattle, WA 98144",47.5894722,-122.31080990080234
"25923 13th Ave S, Des Moines, WA 98198",47.4046524,-122.3169121
"306 NW 82nd St, Seattle, WA 98117",47.688590149999996,-122.36103349999999
"33818 35th Ave SW, Federal Way, WA 98023",47.2986128,-122.37653333146551
"7344 50th Ave NE, Seattle, WA 98115",47.6825624,-122.27403393472382
"5726 28th Ave NE, Seattle, WA 98105",47.67080345,-122.29698735673252
"4809 Mill Pond Loop, Auburn, WA 98092",47.2657366,-122.21793234000872
"7006 46th Ave SW, Seattle, WA 98136",47.540274,-122.3910883995666
"7215 NE 119th Pl, Kirkland, WA 98034",47.70741945,-122.24586375560308
"6444 Carleton Ave S, Seattle, WA 98108",47.544489350000006,-122.3207931114629
"11739 4th Ave NW, Seattle, WA 98177",47.71527315,-122.3624984358423
"4324 NE 56th St, Seattle, WA 98105",47.6697372,-122.28089966681891
"10734 Whitman Ave N, Seattle, WA 98133",47.7076057,-122.34579984999999
"7490 85th Ave SE, Mercer Island, WA 98040",47.53618171141686,-122.22505762244964
"2215 E Miller St, Seattle, WA 98112",47.6415383,-122.30302783368808
"20709 SE 4th St, Sammamish, WA 98074",47.60548240816327,-122.06289985714285
"5811 NE 6th St, Renton, WA 98059",47.491775000000004,-122.141072889
"3441 NW 59th St, Seattle, WA 98107",47.67108865,-122.40296350073515
"17435 SE 329th St, Auburn, WA 98092",47.306437,-122.10793054061574
"16915 SE 325th Pl, Auburn, WA 98092",47.3098751,-122.11601284305816
"4304 NE 7th St, Renton, WA 98059",47.49446665000001,-122.16179029609174
"15102 91st Pl NE, Bothell, WA 98011",47.737418500000004,-122.2190566225
